vi,km
"Theo các chuyên gia nghiên cứu của Trung tâm nhiệt đới Việt - Nga, tác động lâu dài của chất độc da cam / dioxin lên con người và môi trường không chỉ trong 20 năm, mà có thể lên tới trên 100 năm.",តាមបណ្ដាអ្នកជំនាញការនៃមជ្ឈមណ្ឌលត្រូពិច វៀតណាម-រុស្ស៊ី បានអោយដឹងថា ការជះឥទ្ធិពលរបស់ជាតិគីមីពុលពណ៌លឿងទុំ/Dioxin ចំពោះមនុស្ស និងបរិស្ថាន មិនគ្រាន់តែក្នុងរយៈពេល ២០ឆ្នាំប៉ុណ្ណោះទេ ហើយអាចឡើងដល់១០០ឆ្នាំទៀតផង។
Ủng hộ giải pháp ngoại giao Tuy tình hình trên bán đảo Triều Tiên căng như dây đàn nhưng biện pháp quân sự không phải là sự lựa chọn dễ dàng bởi những hệ luỵ khôn lường.,គាំទ្រដំណោះស្រាយការទូត ទោះបីជាសភាពការលើឧបទ្វីបកូរ៉េតានតឹងដូច្នេះក៏ដោយ ប៉ុន្តែ វិធានការយោធាមិនមែនជាជម្រើសងាយស្រួលដោយសារផលវិបាកមិនអាចព្យាករណ៍បានរបស់វា។
"Tại đối thoại, các nền kinh tế thành viên xác định đẩy mạnh liên kết kinh tế khu vực sâu rộng tiếp tục là một trọng tâm hợp tác của APEC, trong đó có việc thúc đẩy Hiệp định Thương mại khu vực, Hiệp định Thương mại tự do và hướng tới hình thành một Khu vực thương mại tự do ( FTAAP ).",នៅក្នុងជំនួបសន្ទនានេះ បណ្ដាខឿនសេដ្ឋកិច្ចជាសមាជិក បានកំណត់ការតភ្ជាប់ខឿនសេដ្ឋកិច្ចតំបនប្រកបដោយស៊ីជម្រៅ ទូលំទូលាយ បន្តជាចំណុចសំខាន់ក្នុងកិច្ចសហប្រតិបត្តិការរបស់ APEC ដែលក្នុងនោះមានការជំរុញកិច្ចសហប្រតិបត្តិការពាណិជ្ជកម្មតំបន់ កិច្ចព្រមព្រៀងពាណិជ្ជកម្មសេរី និងឆ្ពោះទៅការកសាងតំបន់ពាណិជ្ជកម្មសេរី (FTAAP)។
"Trong cuộc đấu tranh này, Đảng và Nhà nước đã ban hành nhiều cơ chế, chính sách, đặc biệt là tạo điều kiện cho các tầng lớp nhân dân tích cực tham gia thông qua cơ chế giám sát của các cơ quan dân cử, của Mặt trận Tổ quốc, các tổ chức chính trị - xã hội các cấp và các cơ quan thông tin đại chúng.",ក្នុងការតស៊ូប្រឆាំងនេះ បក្ស និងរដ្ឋ បានចេញយន្តការ គោលនយោបាយជាច្រើន ជាពិសេស គឺបង្កលក្ខណះងាយស្រួលអោយប្រជាជនគ្រប់ស្រទាប់សកម្មចូលរួម តាមរយៈយន្តការឃ្លាំមើល នៃស្ថាប័នដោយប្រជាជន ជ្រើសតាំង របស់រណៈសិរ្សមាតុភូមិ បណ្ដាអង្គការនយោបាយ សង្គមគ្រប់ជាន់ថ្នាក់ និងស្ថាប័នសារព័ត៌មាននានា។
"Đại sứ Moheb M. El Samra, một nhà ngoại giao kỳ cựu của Ai Cập đang làm việc tại Uỷ ban đoàn kết Á Phi Ai Cập, bày tỏ: “ Quan hệ giữa Việt Nam và Ai Cập là quan hệ tốt đẹp.",ឯកអគ្គរដ្ឋទូត Moheb M.El Samra អ្នកការទូតជើងចាស់អេហ្ស៊ីបមួយរូបដែលកំពុងធ្វើការនៅគណៈកម្មាធិការសាមគ្គីអាស៊ី-អាហ្វ្រិកនៅអេហ្ស៊ីប បានចែករំលែកថា៖ ទំនាក់ទំនងរវាងអេហ្ស៊ីប និងវៀតណាមល្អប្រសើរណាស់។
"Ông Võ Văn Phuông, Phó trưởng ban Tuyên giáo Trung ương, khẳng định: Thông qua các kênh chính trị ngoại giao song phương và đa phương, khu vực và quốc tế, chúng ta đã phản ánh làm rõ lập trường của Việt Nam là kiên định và kiên quyết trong đấu tranh bảo vệ chủ quyền và toàn vẹn lãnh thổ, đồng thời thúc đẩy hợp tác hữu nghị, nỗ lực đối thoại nhằm tìm kiếm giải pháp cơ bản lâu dài cho vấn đề Biển Đông, duy trì đoàn kết trong ASEAN.",លោក Vo Van Phuong អនុប្រធានគណៈកម្មាធិការឃោសនាអប់រំមជ្ឈឹម បានអះអាងថា៖ “តាមរយៈកាណាល់នយោបាយការទូតទ្វេភាគី និងពហុភាគី តំបន់និងអន្តរជាតិ យើងបានបំភ្លឺច្បាស់នូវគោលជំហររបស់វៀតណាម គឺស្វិតស្វាញនិងប្តេជ្ញាក្នុងការតស៊ូការពារអធិបតេយ្យភាព និងបូរណភាពដែនដី ព្រមទាំងជម្រុញកិច្ចសហប្រតិបត្តិការមិត្តភាព ខិតខំជួបសន្ទនា សម្តៅស្វែងរកំណោះស្រាយយូរអង្វែង សម្រាប់បញ្ហាសមុទ្រខាងកើត ជាពិសេសរក្សាសាមគ្គីភាពក្នុងអាស៊ាន។
"Kể từ đó tới nay, nhiều nước như Thổ Nhĩ Kỳ, Nga, Kuwait làm trung gian hoà giải song vẫn chưa đạt được kết quả.",ចាប់តាំងពីពេលនោះមកប្រទេសជាច្រើនដូចជា ទួរគី រុស្ស៊ី និងគុយវ៉ែតបានសម្របសម្រួលប៉ុន្តែមិនទាន់សម្រេចបានលទ្ធផលទេ។
"Những khó khăn hiện tại của BRICS Tuy nhiên, trước những biến chuyển nhanh chóng của tình hình thế giới và trật tự thế giới đang có sự đảo chiều, cả 5 thành viên chủ chốt của BRICS đều đang đối mặt với thách thức.",ឧបសគ្គបច្ចុប្បន្នរបស់ BRICS ថ្វីត្បិតតែចំពោះមុខបម្រែបម្រួលយ៉ាងឆាប់រហ័ស នៃស្ថានភាពពិភពលោក និង សណ្តាប់ធ្នាប់ពិភពលោកកំពុងមានការផ្លាស់ប្តូរនោះ សមាជិកទាំង ៥របស់ BRICS សុទ្ធតែប្រឈមមុខជាមួយការសាកល្បងច្រើនផងដែរ។
"Điều này cũng được đại diện Việt Nam nêu ra như một kinh nghiệm thực tiễn tại Khoá họp thường kỳ lần thứ 34 của Hội đồng Nhân quyền, diễn ra từ ngày 28/2 - 24/3/2017, tại Geneva, Thuỵ Sỹ.",ប្រការនេះត្រូវបានតំណាងវៀតណាមលើកឡើងដូចជាបទពិសោធន៍ជាក់ស្តែង នៅកិច្ចប្រជុំលើកទី៣៤ របស់ក្រុមប្រឹក្សាសិទ្ធិមនុស្ស ដែលប្រព្រឹត្តទៅចាប់ពីថ្ងៃទី២៨ កុម្ភៈ រហូតដល់ថ្ងៃទី២ មិនា ឆ្នាំ២០១៧ នៅទីក្រុង Geneva ប្រទេសស្វីស។
"Đúng 1 năm sau vụ tấn công khủng bố vào nước Bỉ khiến 32 người chết và hàng trăm người bị thương, ngày 22/3, thế giới lại chấn động bởi vụ tấn công tại Toà nhà Quốc hội Anh ở thủ đô London.",អស់រយៈពេល១ឆ្នាំគត់ បន្ទាប់ពីការវាយប្រហារភេរវកម្មតម្រង់ទៅលើប្រទេសប៊ែលហ្សីក បណ្តាលឲ្យមនុស្សយ៉ាងហោចណាស់ ៣២ នាក់ស្លាប់ និងរាប់រយអ្នកទៀតរងរបួសនោះ នាថ្ងៃទី ២២ មិនា ពិភពលោកត្រូវរំជើបរំជួលដោយការវាយប្រហារនៅវិមានរដ្ឋសភាអង់គ្លេស ស្ថិតនៅរដ្ឋធានីឡុង។
"Trong khi đó, chính quyền Anh vẫn muốn tiến hành song song cả thủ tục rời EU lẫn thương lượng về quan hệ đối tác mới trong tương lai.",ក្នុងពេលជាមួយគ្នានោះ រដ្ឋអំណាចអង់គ្លេសនៅតែចង់អនុវត្តទន្ទឹមគ្នាទាំងបែបបទចាកចេញពី សហភាពអឺរ៉ុប ផងនិងការចរចាស្តីពីទំនាក់ទំនងដៃគូថ្មីនាពេលអនាគតផង។
