vi,km
"Để đảm bảo an toàn cho học sinh, Sở GD&ĐT TP.HCM vừa có văn bản gửi các trường về tăng cường phòng chống dịch bệnh mùa đông xuân và đảm bảo an toàn thực phẩm Tết Nguyên đán Tân Sửu 2021.",ដើម្បីធានាសុវត្ថិភាពដល់និស្សិត មន្ទីរអប់រំ និងបណ្តុះបណ្តាលទីក្រុងហូជីមិញទើបតែបានផ្ញើឯកសារទៅសាលារៀនស្តីពីការពង្រឹងការការពារការរាតត្បាតរដូវផ្ការីក និងធានាសុវត្ថិភាពចំណីអាហារសម្រាប់បុណ្យចូលឆ្នាំថ្មី ២០២១ ។
"Kiên trì đấu tranh bảo vệ chủ quyền Năm qua, chủ quyền Việt Nam trên Biển Đông một lần nữa bị xâm phạm nghiêm trọng với các hoạt động trái phép của tàu thuyền Trung Quốc.",ប្រកាន់យ៉ាងខ្ជាប់ខ្ជួនក្នុងការតស៊ូ និងការពារអធិបតេយ្យ នាឆ្នាំកន្លងមក អធិបតេយ្យភាពរបស់វៀតណាមលើសមុទ្រខាងកើតត្រូវបានរំលោភយ៉ាងធ្ងន់ធ្ងរសារជាថ្មីម្តងទៀត ដោយមានសកម្មភាពខុសច្បាប់របស់នាវាចិន។
"Thành viên tích cực của các tổ chức kiểm toán quốc tế và khu vực Ngay từ khi thành lập năm 1994, KTNN Việt Nam đã coi hoạt động đối ngoại là một bộ phận quan trọng của quá trình phát triển KTNN.",សមាជិកសកម្មនៃអង្គការបណ្ដាស្ថាប័នសវនកម្មអន្តរជាតិនិងតំបន់ ចាប់តាំងពីបានបង្កើតឡើងនាឆ្នាំ១៩៩៤ ថ្នាក់ដឹកនាំសវនកម្មរដ្ឋវៀតណាម បានចាត់ទុកសកម្មភាពកិច្ចការបរទេសជាវិស័យសំខាន់មួយដែលមិនអាចខ្វះបានក្នុងដំណើរការអភិវឌ្ឍរបស់សវនកម្មរដ្ឋ។
"Khi cuộc bầu cử quốc hội Ukraine tiến tới, Tổng thống Ukraine Petro Poroshenko muốn thu hút phiếu bầu của cử tri bằng cách tạo ra sự quan tâm đến tiến trình hòa bình của đất nước.",ខណៈដែលការបោះឆ្នោតរដ្ឋសភាអ៊ុយក្រែនកំពុងខិតមកជិត ប្រធានាធិបតី​​​​អ៊ុយក្រែនលោក Petro Poroshenko ចង់ទាក់ទាញសន្លឹកឆ្នោត​របស់អ្នកបោះឆ្នោត ដោយការបង្កើតឡើងការចាប់អារម្មណ៍អំពីខឿនសន្តិភាពនៃប្រទេសជាតិ។
"Vì vậy, việc đảng cầm quyền Nga giành thắng lợi lần này chưa phải là kết quả cuối cùng, mà là mở ra chặng đường mới cho chính quyền của Tổng thống Putin.",ដោយសារតែដូច្នេះ ការដែលគណៈបក្សកាន់អំពាចរុស្ស៊ីទទួលបានជ័យជម្នះលើកនេះ ពុំមែនជាលទ្ធផលចុងក្រោយទេ ហើយគ្រាន់តែបើកផ្លូវថ្មីសម្រាប់រដ្ឋអំណាចរបស់លោក Putin តែប៉ុណ្ណោះ។
"Không chỉ nhìn vào sự ổn định chính trị, tiềm năng thị trường, các nhà đầu tư nước ngoài còn nhìn thấy sự cố gắng, nỗ lực của Chính phủ Việt Nam trong việc cải thiện môi trường đầu tư.","មិនត្រឹមតែក្រឡែកមើលអំពីស្ថិរភាពនយោបាយ,​ សក្តានុភាពទីផ្សារប៉ុណ្ណោះទេ, បណ្តាវិនិយោគិនបរទេសថែមទាំងបានឃើញពីការខិតខំប្រឹងប្រែងរបស់រដ្ឋាភិបាលវៀតណាមក្នុងការកែលំអរបរិយាកាស វិនិយោគ។"
"Đây là quan điểm được tóm tắt tại Hội thảo Khoa học Quốc tế Biển Đông lần thứ 9 về “Biển Đông: Hợp tác vì An ninh và Phát triển Khu vực, sẽ hoàn thành vào ngày 29/11 tại Thành phố Hồ Chí Minh, miền Nam Việt Nam.",នេះជាទស្សនៈ ដែលត្រូវបានសង្ខេបនៅសិក្ខា សាលាវិទ្យាសាស្ត្រអន្តរជាតិ អំពីសមុទ្រខាងកើតលើកទី ៩ ក្រោមប្រធានបទ “សមុទ្រខាងកើត៖ កិច្ចសហប្រតិបតិ្តការដើម្បីសន្តិសុខ និងការអភិវឌ្ឍន៍ក្នុងតំបន់ ដែលទើបនឹងបានបញ្ចប់នាថ្ងៃទី ២៩ វិច្ឆិកា នៅទីក្រុងហូជីមិញ ភាគខាងត្បូងវៀតណាម។
"Sẻ chia khó khăn, tiếp sức kịp thời cho các DN vừa và nhỏ ổn định hoạt động sản xuất kinh doanh, vượt qua khó khăn mùa dịch Covid-19, HDBank tiếp tục triển khai gói vay ưu đãi mới Swift SME với lãi suất chỉ từ 6,5%/năm.","ចែករំលែកការលំបាក ផ្តល់ការគាំទ្រទាន់ពេលវេលាដល់សហគ្រាសធុនតូច និងមធ្យមដើម្បីស្ថេរភាពផលិតកម្ម និងសកម្មភាពអាជីវកម្ម ជម្នះការលំបាកក្នុងកំឡុងពេលនៃការរីករាលដាលនៃ Covid-19, HDBank នៅតែបន្តពង្រាយកញ្ចប់ប្រាក់កម្ចីអនុគ្រោះថ្មី Swift សហគ្រាសធុនតូច និងមធ្យមជាមួយនឹងអត្រាការប្រាក់ចាប់ពី ៦,៥% / ឆ្នាំ។"
"Đồng thời, thể hiện sự đoàn kết và hợp tác trong ASEAN trong việc giải quyết các thách thức chung đang nổi lên, đặc biệt là đại dịch COVID-19 ”.",ទន្ទឹមនឹងនេះ បង្ហាញសាមគ្គីភាពនិងកិច្ចសហប្រតិបត្តិការនៅក្នុងអាស៊ានក្នុងការដោះស្រាយបញ្ហាការប្រឈមដែលកំពុងកើតមានជាពិសេសការរីករាលដាលនៃជំងឺកូវីដ-១៩ ។
"Tiến độ sản xuất nông nghiệp đảm bảo theo thời vụ, cơ cấu cây trồng có sự chuyển biến tích cực",វឌ្ឍនភាពនៃផលិតកម្មកសិកម្មធានាថាយោងតាមរដូវកាល រចនាសម្ព័ន្ធការដាំដុះមានការផ្លាស់ប្តូរជាវិជ្ជមាន។
"Các đại biểu Quốc hội cũng cho rằng phòng, chống tham nhũng là quá trình đấu tranh kiên trì, bền bỉ tuy nhiên phải có chuyển biến qua từng năm.",បណ្ដាសមាជិកសមាជិការសភាក៏ចាត់ទុកថា បង្ការ ប្រយុទ្ធប្រឆាំងនឹងអំពើ​ពុករលួយ​ជាដំណើរការតស៊ូដ៏យូរអង្វែងស្វិតស្វាញ ប៉ុន្តែត្រូវមានការប្រែប្រួលតាមឆ្នាំនីមួយៗ។
"Đặc biệt, trong bài báo, Tổng Bí thư Nguyễn Phú Trọng đã tạo niềm tin cho công chúng vào cam kết chính trị của đảng.",ជាពិសេសនៅក្នុងអត្ថបទ លោកអគ្គលេខាធិការបក្ស ប្រធានរដ្ឋ Nguyen Phu Trong បានបង្កើតការជឿទុកចិត្តសម្រាប់សាធារណជន អំពីការប្តេជ្ញាចិត្តនយោបាយរបស់បក្ស។
"Không thể phủ nhận việc tạo cơ hội cho các trung tâm kinh tế tư nhân phát triển, là bước tiến nhảy vọt của khối kinh tế tư nhân, nhưng cũng phải nhìn vào thực trạng: trung tâm này vẫn còn nhiều hạn chế, như 97% doanh nghiệp tư nhân có quy mô nhỏ, công nghệ thấp, năng lực tài chính thấp. .Đối tượng Hiệu quả sử dụng lao động còn thấp.",បង្កើតឱកាសសំរាប់មណ្ឌលសេដ្ឋកិច្ចឯកជនអភិវឌ្ឍន៍ មិនអាចបដិសេធន៍បានជំហានលោតផ្លោះរបស់ប្លុកសេដ្ឋកិច្ចឯកជនក្តី ប៉ុន្តែក៏ត្រូវពិនិត្យមើលទៅលើស្ថានភាពជាក់ស្ដែងគឺមណ្ឌលនេះនៅមានកំហិតជាច្រើន ដោយសារសហគ្រាសឯកជនចំនួន ៩៧% មានទ្រង់ទ្រាយតូច កំរិតបច្ចេកវិទ្យាទាប សមត្ថភាពហិរញ្ញវត្ថុ ប្រសិទ្ធភាពពលកម្មអាជីវកម្មនៅទាប។
"Theo ông Trần Xuân Quang, Phó Tổng Giám đốc Ngân hàng TMCP, Việt Nam đã giảm lãi suất huy động từ 13% xuống 12% / năm kể từ ngày 11/4.",យោងតាមលោក Tran Xuan Quang អគ្គនាយករង នៃធនាគារ TMCP វៀតណាមបានកាត់បន្ថយអត្រាការប្រាក់ បញ្ញើរបស់ខ្លួនពី ១៣% មក ១២%/ឆ្នាំ ចាប់តាំងពីថ្ងៃទី ១១ ខែមេសា។
